Method,MatrixSize,BlockSize,Time(s),GFLOPS,PAPI_L1_DCM,PAPI_L2_DCM,NumThreads
OnMult,600,NA,0.187094,2.309,244735228,39034166,NA
OnMultLine,600,NA,0.100801,4.28567,27105525,57001888,NA
OnMultLineParallelOuterFor,600,NA,0.0501512,8.61395,13550220,28560429,2
OnMultLineParallelInnerFor,600,NA,0.112742,3.83177,16976295,48144083,2
OnMultLineParallelOuterFor,600,NA,0.0252459,17.1117,6775273,14287645,4
OnMultLineParallelInnerFor,600,NA,0.108418,3.98458,11704758,42039286,4
OnMultLineParallelOuterFor,600,NA,0.0139143,31.0471,3388168,7148763,8
OnMultLineParallelInnerFor,600,NA,0.150463,2.87113,8182207,34262263,8
OnMult,1000,NA,1.35906,1.47161,1233673187,222478840,NA
OnMultLine,1000,NA,0.461782,4.33105,125597444,262165101,NA
OnMultLineParallelOuterFor,1000,NA,0.269868,7.41103,62827261,129546505,2
OnMultLineParallelInnerFor,1000,NA,0.397289,5.03411,72427381,183698879,2
OnMultLineParallelOuterFor,1000,NA,0.125337,15.957,31411202,65916601,4
OnMultLineParallelInnerFor,1000,NA,0.382824,5.22434,41790336,128064652,4
OnMultLineParallelOuterFor,1000,NA,0.0697879,28.6583,15706122,32739238,8
OnMultLineParallelInnerFor,1000,NA,0.450875,4.43582,29020762,112409938,8
OnMult,1400,NA,3.53467,1.55262,3533413620,1412430367,NA
OnMultLine,1400,NA,1.65918,3.30766,345773321,696860030,NA
OnMultLineParallelOuterFor,1400,NA,0.905174,6.06293,173693155,341076301,2
OnMultLineParallelInnerFor,1400,NA,1.23666,4.43778,193784029,459148669,2
OnMultLineParallelOuterFor,1400,NA,0.412912,13.291,86837784,174273174,4
OnMultLineParallelInnerFor,1400,NA,1.01707,5.3959,111348742,303841972,4
OnMultLineParallelOuterFor,1400,NA,0.227801,24.0912,43416824,87845414,8
OnMultLineParallelInnerFor,1400,NA,1.53395,3.57769,74282896,251985884,8
