Method,MatrixSize,BlockSize,Time(s),GFLOPS,PAPI_L1_DCM,PAPI_L2_DCM,NumThreads
OnMult,600,NA,0.19101,2.26167,244748078,39020601,NA
OnMultLine,600,NA,0.104248,4.14398,27097163,57602385,NA
OnMultLineParallelOuterFor,600,NA,0.0568849,7.59429,13551466,28800020,2
OnMultLineParallelInnerFor,600,NA,0.130752,3.30396,17667358,49042604,2
OnMultLineParallelOuterFor,600,NA,0.0292381,14.7752,6775973,14170985,4
OnMultLineParallelInnerFor,600,NA,0.119061,3.62839,12016629,42475746,4
OnMultLineParallelOuterFor,600,NA,0.0191805,22.5229,3388508,7060923,8
OnMultLineParallelInnerFor,600,NA,0.207542,2.08151,8538708,34661719,8
OnMult,1000,NA,1.44078,1.38814,1225450048,241340381,NA
OnMultLine,1000,NA,0.543949,3.67682,125702789,259826020,NA
OnMultLineParallelOuterFor,1000,NA,0.260349,7.682,62824313,131320139,2
OnMultLineParallelInnerFor,1000,NA,0.418507,4.7789,73645969,186831989,2
OnMultLineParallelOuterFor,1000,NA,0.142113,14.0733,31415856,65180687,4
OnMultLineParallelInnerFor,1000,NA,0.415786,4.81016,43284314,131408683,4
OnMultLineParallelOuterFor,1000,NA,0.0772069,25.9044,15707580,32711069,8
OnMultLineParallelInnerFor,1000,NA,0.567238,3.52586,30258223,112284373,8
OnMult,1400,NA,4.35591,1.2599,3489536298,1253147110,NA
OnMultLine,1400,NA,1.82551,3.00629,345990247,678517132,NA
OnMultLineParallelOuterFor,1400,NA,0.965063,5.68668,173723389,334324401,2
OnMultLineParallelInnerFor,1400,NA,1.50562,3.64501,195386693,442605594,2
OnMultLineParallelOuterFor,1400,NA,0.451278,12.161,86852836,171372551,4
OnMultLineParallelInnerFor,1400,NA,1.28843,4.25945,113381497,294745555,4
OnMultLineParallelOuterFor,1400,NA,0.286047,19.1856,43426227,85493890,8
OnMultLineParallelInnerFor,1400,NA,1.89899,2.88996,75852839,249226824,8
OnMult,1800,NA,18.5643,0.628304,9090694518,7188384933,NA
OnMultLine,1800,NA,4.41766,2.64031,745021380,1384439327,NA
OnMultLineParallelOuterFor,1800,NA,2.62902,4.43663,378972372,700625703,2
OnMultLineParallelInnerFor,1800,NA,3.06487,3.8057,404370355,875047526,2
OnMultLineParallelOuterFor,1800,NA,1.10911,10.5166,189476477,361367270,4
OnMultLineParallelInnerFor,1800,NA,3.10381,3.75796,226002485,530327667,4
OnMultLineParallelOuterFor,1800,NA,1.1621,10.037,94812667,168928400,8
OnMultLineParallelInnerFor,1800,NA,3.63206,3.2114,136666820,365006259,8
OnMult,2200,NA,38.9437,0.54684,17619243267,23060713055,NA
OnMultLine,2200,NA,6.83321,3.11654,2074728497,2543466450,NA
OnMultLineParallelOuterFor,2200,NA,3.61746,5.88701,1054079847,1308050296,2
OnMultLineParallelInnerFor,2200,NA,5.51208,3.86351,727219885,1498146053,2
OnMultLineParallelOuterFor,2200,NA,1.95366,10.9005,527166440,661677880,4
OnMultLineParallelInnerFor,2200,NA,5.33088,3.99484,379516871,822349055,4
OnMultLineParallelOuterFor,2200,NA,1.43782,14.8113,263471736,321356283,8
OnMultLineParallelInnerFor,2200,NA,6.10258,3.48967,243559698,613696016,8
OnMult,2600,NA,67.8081,0.518404,30885947079,50894212781,NA
OnMultLine,2600,NA,10.6299,3.30691,4413080930,4187076159,NA
OnMultLineParallelOuterFor,2600,NA,5.90021,5.95775,2208326615,2178370932,2
OnMultLineParallelInnerFor,2600,NA,8.76464,4.01066,1196615563,2380969655,2
OnMultLineParallelOuterFor,2600,NA,3.11765,11.2752,1104128386,1097593364,4
OnMultLineParallelInnerFor,2600,NA,8.73597,4.02382,636734863,1324983483,4
OnMultLineParallelOuterFor,2600,NA,2.33538,15.0519,551980670,533542906,8
OnMultLineParallelInnerFor,2600,NA,9.38993,3.74359,367702665,850256398,8
OnMult,3000,NA,113.369,0.47632,50292933368,96616461392,NA
OnMultLine,3000,NA,16.2477,3.32356,6780682068,6381001774,NA
OnMultLineParallelOuterFor,3000,NA,8.91079,6.06007,3393383206,3353073333,2
OnMultLineParallelInnerFor,3000,NA,13.2964,4.06125,1827594233,3543292272,2
OnMultLineParallelOuterFor,3000,NA,4.63644,11.6469,1696674232,1690908643,4
OnMultLineParallelInnerFor,3000,NA,13.2086,4.08825,938847493,1845262303,4
OnMultLineParallelOuterFor,3000,NA,3.94068,13.7032,848380393,805657119,8
OnMultLineParallelInnerFor,3000,NA,14.9581,3.61008,561876959,1288293994,8
OnMultLine,4096,NA,41.2154,3.33465,17536901047,16189541024,NA
OnMultBlock,4096,128,35.2853,3.89508,9925213609,34185994833,NA
OnMultBlock,4096,256,33.743,4.07311,9147358077,23637421656,NA
OnMultBlock,4096,512,35.1154,3.91392,8754162449,19784821723,NA
OnMultBlock,4096,1024,38.7466,3.54712,8768774027,18380824750,NA
OnMultLine,6144,NA,137.61,3.3708,59135146294,54247689641,NA
OnMultBlock,6144,128,121.047,3.83203,33536920100,115649435986,NA
OnMultBlock,6144,256,111.82,4.14825,30886972279,79597163351,NA
OnMultBlock,6144,512,108.058,4.29265,29573678534,67831238618,NA
OnMultBlock,6144,1024,131.001,3.54085,29636487162,63352885567,NA
OnMultLine,8192,NA,326.992,3.3625,140045048173,128606954996,NA
OnMultBlock,8192,128,282.203,3.89618,79524383368,274125691392,NA
OnMultBlock,8192,256,392.649,2.80024,73372125417,164567648889,NA
OnMultBlock,8192,512,341.935,3.21555,70222708977,138273098345,NA
OnMultBlock,8192,1024,335.252,3.27966,70253717035,136631917776,NA
OnMultLine,10240,NA,647.146,3.31839,273453332240,254770753021,NA
OnMultBlock,10240,128,557.089,3.85483,155364428297,531371793563,NA
OnMultBlock,10240,256,515.032,4.16961,143015512412,367058892595,NA
OnMultBlock,10240,512,505.085,4.25173,136739052075,313349075110,NA
OnMultBlock,10240,1024,612,3.50896,137229605455,292866580564,NA
