Method,MatrixSize,BlockSize,Time(s),GFLOPS
OnMult,600,NA,0.271702,1.589979
OnMultLine,600,NA,0.317705,1.359754
OnMult,1000,NA,2.776594,0.720307
OnMultLine,1000,NA,1.577392,1.267916
OnMult,1400,NA,7.265177,0.755384
OnMultLine,1400,NA,3.998518,1.372508
OnMult,1800,NA,31.170064,0.374205
OnMultLine,1800,NA,8.161559,1.429139
OnMult,2200,NA,66.334915,0.321038
OnMultLine,2200,NA,14.494102,1.469287
OnMult,2600,NA,111.077086,0.316465
OnMultLine,2600,NA,29.198587,1.203894
OnMult,3000,NA,190.129650,0.284017
OnMultLine,3000,NA,38.762850,1.393086
